id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
508.0,2.0,346.29296180323365,517.17865405518444,951.23482893470634,1304.1998367721178
508.0,3.0,453.09651946070289,623.98221171265368,1144.4733065658218,1497.4383144032333
508.0,4.0,559.90007711817213,730.78576937012292,1386.4728202614915,1739.4378280989031
508.0,5.0,666.70363477564149,837.58932702759228,1586.8588302509008,1939.8238380883124
508.0,6.0,773.50719243311073,944.39288468506152,1742.3278397814834,3000.0
508.0,7.0,880.31075009057986,1051.1964423425306,1867.2064599544324,3000.0
508.0,8.0,987.11430774804921,1158.0,1971.549282157167,3000.0
506.0,0.0,127.8642091970886,334.41498455704891,652.66585942192455,1039.948564294185
506.0,1.0,256.95844379706375,463.50921915702406,1074.6377603641452,1461.9204652364056
506.0,2.0,386.0526783970389,592.60345375699922,1337.4532124183913,1724.7359172906517
506.0,3.0,515.14691299701417,721.69768835697448,1537.8392224078004,1925.1219272800608
506.0,4.0,644.24114759698932,850.79192295694963,1693.3082319383839,3000.0
506.0,5.0,773.33538219696447,979.88615755692479,1818.1868521113306,3000.0
506.0,6.0,902.42961679693974,1108.9803921569001,1922.5296743140675,3000.0
509.0,0.0,183.64257404624391,334.41498610290142,639.99593749958581,922.69420958178398
509.0,1.0,277.87533158165485,428.64774363831236,734.22869622135022,1016.9269683035484
509.0,2.0,372.10808911706584,522.88050117372336,873.77448092465113,1156.4727530068492
509.0,3.0,466.34084665247673,617.11325870913424,1022.9219799569936,1305.6202520391917
509.0,4.0,560.57360418788767,711.34601624454524,1172.0694789893359,1454.7677510715341
509.0,5.0,654.80636172329855,805.57877377995612,1410.982624183094,1693.6808962652922
509.0,6.0,749.03911925870966,899.81153131536712,1611.3686341725008,1894.066906254699
509.0,7.0,843.27187679412054,994.044288850778,1766.8376437030847,3000.0
509.0,8.0,937.50463432953165,1088.2770463861891,1891.7162638760315,3000.0
509.0,9.0,1031.7373918649425,1182.5098039216,1996.0590860787688,3000.0
607.0,0.0,281.03560915248272,446.05224000783477,711.68546636607653,1021.0916494814841
607.0,1.0,384.17100343707773,549.18763429242983,932.12726960018631,1241.5334527155937
607.0,2.0,487.30639772167274,652.32302857702484,1152.569073712162,1461.9752568275694
607.0,3.0,590.44179200626786,755.45842286161997,1396.4728202614954,1705.8790033769028
607.0,4.0,693.57718629086287,858.59381714621497,1596.8588302509042,1906.2650133663119
607.0,5.0,796.71258057545788,961.72921143080998,1752.3278397814865,2061.7340228968942
607.0,6.0,899.847974860053,1064.8646057154051,1877.2064599544328,3000.0
607.0,7.0,1002.9833691446479,1168.0,1981.5492821571702,3000.0
606.0,0.0,260.06878602474399,446.0522407728821,687.17566173709554,1035.8946390866124
606.0,1.0,376.30844524233032,562.29189999046844,1113.6378434470823,1462.3568207965991
606.0,2.0,492.54810445991666,678.53155920805477,1371.9630163398947,1720.6819936894115
606.0,3.0,608.78776367750299,794.77121842564111,1572.3490263293024,1921.0680036788192
606.0,4.0,725.02742289508933,911.01087764322745,1727.8180358598852,2076.5370132094022
606.0,5.0,841.26708211267567,1027.2505368608138,1852.6966560328347,3000.0
606.0,6.0,957.50674133026189,1143.4901960784,1957.039478235567,3000.0
608.0,0.0,296.76072836404057,446.05224095696713,736.19526933306281,1016.1168550858603
608.0,1.0,390.06792373461963,539.35943632754618,884.83192632667215,1164.7535120794696
608.0,2.0,483.37511910519879,632.66663169812534,1033.4685821696326,1313.39016792243
608.0,3.0,576.68231447577784,725.9738270687044,1182.1052380125927,1462.0268237653902
608.0,4.0,669.98950984635701,819.28102243928356,1420.9826241830956,1700.904209935893
608.0,5.0,763.29670521693606,912.58821780986261,1621.3686341725024,1901.2902199252999
608.0,6.0,856.60390058751523,1005.8954131804418,1776.8376437030843,2056.7592294558817
608.0,7.0,949.91109595809428,1099.2026085510208,1901.7162638760333,3000.0
608.0,8.0,1043.2182913286733,1192.5098039216,2006.0590860787702,3000.0
706.0,0.0,412.89166228674321,568.80714308498671,697.17566175924594,989.51718787614618
706.0,1.0,510.33883778564541,666.2543185838889,1116.5604124217521,1408.9019385386523
706.0,2.0,607.78601328454761,763.7014940827911,1381.9630163398926,1674.3045424567929
706.0,3.0,705.23318878344992,861.14866958169341,1582.3490263293002,1874.6905524462004
706.0,4.0,802.68036428235212,958.59584508059561,1737.8180358598829,2030.1595619767832
706.0,5.0,900.12753978125431,1056.0430205794978,1862.6966560328324,2155.0381821497326
706.0,6.0,997.57471528015651,1153.4901960784,1967.0394782355679,3000.0
707.0,0.0,374.11098366071928,523.67173088663196,721.68546669240175,1026.2818968811287
707.0,1.0,467.58645067691464,617.14719790282732,791.41425255065144,1096.0106827393784
707.0,2.0,561.0619176931101,710.62266491902278,1152.7093436248088,1457.3057738135356
707.0,3.0,654.53738470930557,804.09813193521825,1406.4728202614947,1711.0692504502215
707.0,4.0,748.01285172550104,897.57359895141371,1606.858830250902,1911.4552604396288
707.0,5.0,841.48831874169639,991.04906596760907,1762.3278397814838,2066.9242699702108
707.0,6.0,934.96378575789197,1084.5245329838046,1887.2064599544315,2191.8028901431585
707.0,7.0,1028.4392527740872,1178.0,1991.5492821571697,3000.0
