id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
507.0,6.0,852.096994204,1040.34499777,1867.20645959,2220.17146743
507.0,7.0,969.751996433,1158.0,1971.54928169,3000.0
508.0,0.0,164.796020844,334.41498469,678.193558526,996.229116492
508.0,1.0,270.807873248,440.426837094,821.601374842,1139.63693281
508.0,2.0,376.819725651,546.438689497,995.953272947,1313.98883091
508.0,3.0,482.831578055,652.450541901,1170.30517105,1488.34072902
508.0,4.0,588.843430459,758.462394305,1410.98262416,1729.01818212
508.0,5.0,694.855282863,864.474246709,1611.36863405,1929.40419201
508.0,6.0,800.867135266,970.486099112,1766.83764346,2084.87320142
508.0,7.0,906.87898767,1076.49795152,1891.71626351,2209.75182148
508.0,8.0,1012.89084007,1182.50980392,1996.05908561,3000.0
506.0,0.0,121.328261283,334.414984398,677.175663668,1076.7132708
506.0,1.0,254.50746323,467.594186345,1103.63784326,1503.1754504
506.0,2.0,387.686665177,600.773388292,1361.96301632,1761.50062345
506.0,3.0,520.865867124,733.952590239,1562.34902621,1961.88663334
506.0,4.0,654.045069071,867.131792186,1717.81803562,2117.35564275
506.0,5.0,787.224271018,1000.31099413,1842.69665567,2242.23426281
506.0,6.0,920.403472965,1133.49019608,1947.03947777,3000.0
607.0,0.0,281.035609152,446.052240008,711.685466366,1021.09164948
607.0,1.0,384.171003437,549.187634292,932.1272696,1241.53345272
607.0,2.0,487.306397722,652.323028577,1152.56907371,1461.97525683
607.0,3.0,590.441792006,755.458422862,1396.47282024,1705.87900335
607.0,4.0,693.577186291,858.593817146,1596.85883013,1906.26501324
607.0,5.0,796.712580575,961.729211431,1752.32783954,2061.73402265
607.0,6.0,899.84797486,1064.86460572,1877.20645959,2186.61264271
607.0,7.0,1002.98336914,1168.0,1981.54928169,2290.95546481
606.0,0.0,260.068786025,446.052240774,687.175661737,1035.89463909
606.0,1.0,376.308445243,562.291899991,1113.63784345,1462.3568208
606.0,2.0,492.548104461,678.531559209,1371.96301632,1720.68199367
606.0,3.0,608.787763678,794.771218427,1572.34902621,1921.06800356
606.0,4.0,725.027422896,911.010877645,1727.81803562,2076.53701296
606.0,5.0,841.267082114,1027.25053686,1852.69665567,2201.41563302
606.0,6.0,957.506741332,1143.49019608,1957.03947777,2305.75845512
608.0,0.0,296.760728364,446.052240956,736.195269333,1016.11685509
608.0,1.0,390.067923734,539.359436327,884.831926325,1164.75351208
608.0,2.0,483.375119105,632.666631697,1033.46858217,1313.39016792
608.0,3.0,576.682314475,725.973827068,1182.10523801,1462.02682376
608.0,4.0,669.989509845,819.281022438,1420.98262416,1700.90420991
608.0,5.0,763.296705216,912.588217809,1621.36863405,1901.2902198
608.0,6.0,856.603900586,1005.89541318,1776.83764346,2056.75922921
608.0,7.0,949.911095957,1099.20260855,1901.71626351,2181.63784927
608.0,8.0,1043.21829133,1192.50980392,2006.05908561,2285.98067137
706.0,0.0,406.355711973,568.807141031,721.685466692,1026.28189688
706.0,1.0,507.887855134,670.339284192,1148.14764704,1452.74407723
706.0,2.0,609.419998296,771.871427354,1406.47282024,1711.06925043
706.0,3.0,710.952141457,873.403570515,1606.85883013,1911.45526032
706.0,4.0,812.484284619,974.935713677,1762.32783954,2066.92426972
706.0,5.0,914.01642778,1076.46785684,1887.20645959,2191.80288978
706.0,6.0,1015.54857094,1178.0,1991.54928169,2296.14571188
707.0,0.0,423.960819872,568.807142485,746.195269845,1017.78212468
707.0,1.0,514.489771505,659.336094119,966.637073914,1238.22392875
707.0,2.0,605.018723139,749.865045752,1187.07887766,1458.66573249
707.0,3.0,695.547674772,840.393997386,1430.98262416,1702.56947899
707.0,4.0,786.076626406,930.922949019,1631.36863405,1902.95548888
707.0,5.0,876.605578039,1021.45190065,1786.83764346,2058.42449829
707.0,6.0,967.134529673,1111.98085229,1911.71626351,2183.30311835
707.0,7.0,1057.66348131,1202.50980392,2016.05908561,2287.64594045
705.0,0.0,381.708563902,568.8071414,697.17566251,1047.9854959
705.0,1.0,498.645174838,685.743752336,1381.96301632,1732.77284971
705.0,2.0,615.581785774,802.680363272,1582.34902621,1933.1588596
705.0,3.0,732.51839671,919.616974208,1737.81803562,2088.62786901
705.0,4.0,849.455007646,1036.55358514,1862.69665567,2213.50648906
705.0,5.0,966.391618582,1153.49019608,1967.03947777,2317.84931116
