id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
707.0,0.571428571429,271.586854901,271.586854901,664.731560133,664.731560133
707.0,0.714285714286,362.115806534,362.115806534,820.200569541,820.200569541
707.0,0.857142857143,452.644758168,452.644758168,945.079189599,945.079189599
707.0,1.0,543.173709801,543.173709801,1049.4220117,1049.4220117
705.0,0.0,-116.936610936,-116.936610936,-684.787353808,-684.787353808
705.0,0.2,0.0,0.0,0.0,0.0
705.0,0.4,116.936610936,116.936610936,200.38600989,200.38600989
705.0,0.6,233.873221872,233.873221872,355.855019298,355.855019298
705.0,0.8,350.809832808,350.809832808,480.733639356,480.733639356
705.0,1.0,467.746443744,467.746443744,585.076461456,585.076461456
