ThermalTime,axe_id,NFF,HS,SSI,LAI totale,LAI vert,PAI total,PAI vert,has_ear,d_base-lastcol,axes_cardinality,active_axes_cardinality,axis_order
1000,T2,3,2.819986127746592,1.6114466220097992,0.0017622256046000001,0.0013433056866,0.0019184065873000002,0.0014994866693000001,False,3.8931187785,2,1,1
1000,T2,6,5.309745673177659,1.7496358861688786,0.010430009441,0.009554356694599999,0.0113473746504,0.01044923534,False,9.567275763333333,3,2,1
1000,T2,7,6.241864210204944,0.18667064835978836,0.0067213299709,0.0067097845419,0.0074725420936500005,0.00746099666465,True,14.16934299,1,1,1
1000,T2,8,6.634097042577075,1.7676739926888427,0.010575361933099998,0.0100260337638,0.011822029554999999,0.011272701385700001,True,13.10046655,2,2,1
1000,T2.0,2,2.0,0.42448979594405595,0.0005782936526,0.0005529270103,0.00059698559765,0.0005716189553499999,False,2.8098,1,0,2
1000,T2.0,4,3.7540615355072466,0.8704861111206896,0.004001339204500001,0.0037608126663999995,0.00426830857205,0.00402778203395,False,4.9191908615,2,1,2
1000,T3,2,2.0,1.1760000000000002,0.0008422307418999999,0.0005613070485999999,0.0009135270788500001,0.0006326033855499999,True,3.3745700000000003,2,2,1
1000,T3,3,2.859316271311079,0.0,0.0013068699622999999,0.0013068699622999999,0.0013254661411,0.0013254661411,False,4.033217378,1,1,1
1000,T3,4,3.6676279193689725,0.6380887097621379,0.0086862607025,0.0083385004112,0.0090996414309,0.008751881139600001,False,4.894755430749999,4,2,1
1000,T3,5,4.393215914347826,1.8250000000000002,0.0021733204129,0.0019109136704,0.00235774886485,0.00209534212235,False,7.482428497000001,1,0,1
1000,T4,2,2.0,0.42448979594405595,0.0006087311208999999,0.0005820298511999999,0.0006087311208999999,0.0005820298511999999,False,2.8098,1,0,1
1200,MS,5,4.9329056114018695,4.9329056114018695,0.00040289607640000007,0.0,0.0007738469551500001,0.0,True,4.87575,1,1,0
1200,MS,10,10.0,4.987234042342342,0.007627322701700001,0.007367363038600002,0.010873847561800001,0.0106138878987,True,42.42067668,1,1,0
1200,MS,11,11.0,5.610505223402278,0.0611087579196,0.0584569775454,0.08711102612375,0.08383148431725002,True,45.556236465714285,7,7,0
1200,T1,4,3.9213389063746957,2.4372881356053813,0.0009219906791,0.0007054728660999999,0.0011676926327,0.0008792271509999999,True,3.8788099999999996,1,1,1
1200,T1,5,4.715253736872812,2.931617647070707,0.0036218459144,0.0028519819808999996,0.004400620343750001,0.00331136980175,False,6.197290000000001,2,1,1
1200,T1,6,5.689910611679591,3.0720009215361226,0.0030076061615,0.0026362948519,0.0034948201702,0.0029645779832500004,False,9.514481389,1,0,1
1200,T1,8,7.926889949261717,3.2492414611418075,0.021294699727100002,0.019518751199399997,0.026371197631199998,0.023910970521999995,True,26.031425023333338,3,3,1
1200,T1,9,9.0,3.615966338609292,0.006309073239899999,0.0057344940295,0.0089286699075,0.008185390733450001,True,40.22301274,1,1,1
1200,T1.0,2,2.0,1.4630136985714286,0.00033467464439999997,0.0001919889951,0.00049758257495,0.00035489692565,True,4.033,1,1,2
1200,T1.0,4,3.69766165799452,1.435630747797053,0.0076791628922,0.0066515944748,0.008910823173699999,0.007883254756300001,False,4.900620549999999,4,2,2
1200,T1.0,5,4.393215914347826,2.795555555526316,0.0017763700428,0.0012387955929,0.0021401702233000003,0.00147516487815,False,7.482428497000001,1,0,2
1200,T1.1,2,2.0,1.2336164441509434,0.0004948197172000001,0.0003859523626,0.0006713646579500001,0.00056249730335,False,2.8098,1,0,2
1200,T2,2,0.9964324345503116,1.9964324345503117,0.0002127009631,0.0,0.00038195513179999996,0.0,False,NA,1,1,1
1200,T2,3,2.819986127746592,2.74294415946271,0.0011660802312999999,0.0001510394911,0.0016553039655,0.00035271070834999997,False,3.8931187785,2,1,1
1200,T2,6,5.58913878842084,2.376865632887642,0.010827945238700001,0.009436384317400001,0.01250725550325,0.010880779423849999,False,10.034850361333334,3,0,1
1200,T2,7,7.0,1.7127987472641117,0.0075580198251,0.0072524356247,0.0102540078475,0.0099484236471,True,38.20345282,1,1,1
1200,T2,8,7.877797908661417,2.4995454545454545,0.013367819781499998,0.0124921522033,0.017420062674999997,0.01637461063555,True,32.88540773,2,2,1
1200,T2.0,2,2.0,1.2336164441509434,0.0004948197172000001,0.0003859523626,0.0006713646579500001,0.00056249730335,False,2.8098,1,0,2
1200,T2.0,4,3.7540615355072466,1.7249999999958152,0.0036178026810000006,0.0029937407309,0.00423596643595,0.0036119044858500004,False,4.9191908615,2,1,2
1200,T3,2,2.0,1.7315068492857142,0.0006626176748,0.00020209430699999999,0.00099618571475,0.00036500223755,True,3.3745700000000003,2,2,1
1200,T3,3,2.859316271311079,1.0444343215646181,0.0011551669724,0.0010034536244999997,0.0011737631512,0.0010220498032999998,False,4.033217378,1,1,1
1200,T3,4,3.69766165799452,1.435630747797053,0.008083313944599999,0.0070016614584999986,0.0093149742261,0.008233321739999999,False,4.900620549999999,4,2,1
1200,T3,5,4.393215914347826,2.795555555526316,0.0018698602002000001,0.0013039927631000002,0.0022336603807000003,0.0015403620483500002,False,7.482428497000001,1,0,1
1200,T4,2,2.0,1.2336164441509434,0.0005208649947,0.00040626941250000004,0.0005208649947,0.00040626941250000004,False,2.8098,1,0,1
1400,MS,5,0.0,0.0,0.0,0.0,0.0,0.0,True,NA,1,0,0
1400,MS,10,10.0,5.791836734883721,0.007289581816700002,0.006691876047500002,0.012945566955250001,0.012174875482550002,True,48.5,1,1,0
1400,MS,11,11.0,6.277458417165404,0.0586566343714,0.054482670440000006,0.10081325480760002,0.0955639001379,True,50.55210069428572,7,7,0
1400,T1,4,3.9213389063746957,3.1114754098296835,0.0007529639043999999,0.00036742970880000004,0.000998665858,0.00042421831875,True,3.8788099999999996,1,1,1
1400,T1,5,4.715253736872812,4.234995545833195,0.0023903557401,0.0010480911299999998,0.0031691301695,0.0013498764403499998,False,6.197290000000001,2,0,1
1400,T1,6,5.689910611679591,5.560567367762843,0.0016192787023,0.0002195401381,0.0022170911989499997,0.0004336403,False,9.514481389,1,0,1
1400,T1,8,8.0,4.177170414201209,0.019620914048899995,0.016753026764899998,0.03254690236855,0.028853016020400003,True,41.60721839,3,3,1
1400,T1,9,9.0,4.5621607831520805,0.0057563715770999994,0.004986050560599999,0.0111250803899,0.010112823112050001,True,47.99981833,1,1,1
1400,T1.0,2,2.0,2.0,0.00023867063440000002,0.0,0.00040157856494999996,0.00016130519155,True,4.033,1,1,2
1400,T1.0,4,3.69766165799452,3.3055903190404137,0.0048469013466,0.0013095515041999998,0.0060785616281000005,0.00154033380565,False,4.900620549999999,4,0,2
1400,T1.0,5,4.393215914347826,3.3898734176923075,0.0014844318616000001,0.0008691971168000001,0.0018847720895500003,0.00104591375315,False,7.482428497000001,1,0,2
1400,T1.1,2,2.0,2.0,0.00030182850029999997,0.0,0.00047837344104999994,0.00017183207329999999,True,2.8098,1,1,2
1400,T2,3,2.819986127746592,2.819986127746592,0.0008577003976,0.0,0.0013469241318,0.0,False,3.8931187785,2,0,1
1400,T2,6,5.58913878842084,3.3648537028404593,0.008994163928900002,0.007105304794200001,0.01071015377265,0.008132837208250001,False,10.034850361333334,3,1,1
1400,T2,7,7.0,2.6856985327520118,0.0071907767732,0.0065180169366,0.01253646258875,0.01173237929735,True,44.4,1,1,1
1400,T2,8,8.0,3.2851754384604526,0.0129522946032,0.011812740722999999,0.022151134185199997,0.02061397736685,True,46.46458221,2,2,1
1400,T2.0,2,2.0,2.0,0.00030182850029999997,0.0,0.00047837344104999994,0.00017183207329999999,True,2.8098,1,1,2
1400,T2.0,4,3.7540615355072466,3.612072473711755,0.0020825820064,0.0002457840146,0.00270074576135,0.00028030272775,False,4.9191908615,2,0,2
1400,T3,2,2.0,2.0,0.0005615605082,0.0,0.0008951285481499999,0.00016130519155,True,3.3745700000000003,2,2,1
1400,T3,3,2.859316271311079,2.859316271311079,0.0006534349811,0.0,0.0009068495028000001,3.05400278e-05,False,4.033217378,1,0,1
1400,T3,4,3.69766165799452,3.3055903190404137,0.005101990975999999,0.0013784711797000001,0.0063336512575,0.0016092534811500002,False,4.900620549999999,4,0,1
1400,T3,5,4.393215914347826,3.3898734176923075,0.0015625570013,0.0009149428960999999,0.0019628972292500004,0.00109165953245,False,7.482428497000001,1,0,1
1400,T4,2,2.0,2.0,0.00031771446140000005,0.0,0.00049425940215,0.00017183207329999999,True,2.8098,1,1,1
