TT,plant,axe_id,refplant_id,Slv,Slvsen,SGv,SGvsen,SEv,SEvsen,Slvgreen,SGvgreen,SEvgreen,NFF,HS,SSI,GreenLeaf,NFL,NFV,has_ear,d_base-lastcol,HS_final,is_active
200,6,MS,7,4.501666094000001,0.0,3.099105755,0.0,0.0,0,4.501666094000001,3.099105755,0.0,5,2.0164862161113346,0.0,2.0164862161113346,1.0,3,True,2.46619,5.0,1
200,7,MS,8,5.902739515,0.0,3.0824514389999997,0.0,0.0,0,5.902739515,3.0824514389999997,0.0,11,2.246821653348251,0.0,2.246821653348251,1.0,3,True,3.0758400000000004,11.0,1
200,8,MS,9,5.555191871,0.0,3.335295827,0.0,0.0,0,5.555191871,3.335295827,0.0,11,2.181366379240023,0.0,2.181366379240023,1.0,3,True,2.9156400000000002,11.0,1
200,9,MS,11,5.227046549,0.0,2.941565785,0.0,0.0,0,5.227046549,2.941565785,0.0,11,2.276373506377678,0.0,2.276373506377678,1.0,3,True,2.4350400000000003,11.0,1
400,1,MS,1,12.685472034,0.0,3.707019524,0.0,0.0,0,12.685472034,3.707019524,0.0,11,4.257285871371342,0.0,4.257285871371342,3.0,5,True,2.949952407,11.0,1
400,1,T1,1,2.347856656,0.0,0.0,0.0,0.0,0,2.347856656,0.0,0.0,5,1.4453633513043478,0.0,1.4453633513043478,1.0,2,False,2.5493200000000003,4.596,1
400,1,T2,1,1.290250055,0.0,0.0,0.0,0.0,0,1.290250055,0.0,0.0,3,0.6966233257022765,0.0,0.6966233257022765,0.0,2,False,NA,2.7910000000000004,1
400,2,MS,2,13.189368526,0.0,3.826597744,0.0,0.0,0,13.189368526,3.826597744,0.0,11,4.304155361475827,0.0,4.304155361475827,3.0,5,True,3.045109731,11.0,1
400,2,T1,2,3.293549951,0.0,0.015084864,0.0,0.0,0,3.293549951,0.015084864,0.0,8,1.5690065742713568,0.0,1.5690065742713568,1.0,2,True,2.75715,8.0,1
400,2,T1.0,2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,3.648,0
400,2,T2,2,3.51671521,0.0,0.024129697000000002,0.0,0.0,0,3.51671521,0.024129697000000002,0.0,2,1.4366969938557435,0.0,1.4366969938557435,1.0,2,False,3.11183,1.73,1
400,2,T2.0,2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,3.648,0
400,2,T3,2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,3.648,0
400,3,MS,3,11.690126769,0.0,3.3482731939999995,0.0,0.0,0,11.690126769,3.3482731939999995,0.0,11,4.386208964413119,0.0,4.386208964413119,4.0,5,True,3.267335885,11.0,1
400,3,T1,3,2.281804913,0.0,0.0,0.0,0.0,0,2.281804913,0.0,0.0,6,1.5710800091332149,0.0,1.5710800091332149,1.0,2,False,2.30917,5.6579999999999995,1
400,3,T2,3,1.7599356359999998,0.0,0.0,0.0,0.0,0,1.7599356359999998,0.0,0.0,6,0.9877115658096566,0.0,0.9877115658096566,0.0,2,False,NA,5.523,1
400,4,MS,5,10.135022719,0.0,3.607377747,0.0,0.0,0,10.135022719,3.607377747,0.0,10,3.857606659340003,0.0,3.857606659340003,3.0,5,True,2.87066,10.0,1
400,4,T1,5,1.677552312,0.0,0.0,0.0,0.0,0,1.677552312,0.0,0.0,4,1.155097843010175,0.0,1.155097843010175,0.0,2,True,NA,4.0,1
400,4,T2,5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,False,NA,2.89,0
400,5,MS,6,15.735211001,0.0,4.4691543110000005,0.0,0.0,0,15.735211001,4.4691543110000005,0.0,11,4.2456232331417585,0.0,4.2456232331417585,3.0,5,True,3.468045617,11.0,1
400,5,T1,6,3.8346726760000003,0.0,0.0,0.0,0.0,0,3.8346726760000003,0.0,0.0,8,1.5216479393636364,0.0,1.5216479393636364,1.0,2,True,3.0481,8.0,1
400,5,T1.0,6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,3.773,0
400,5,T2,6,2.225385047,0.0,0.0,0.0,0.0,0,2.225385047,0.0,0.0,6,0.7856772623205371,0.0,0.7856772623205371,0.0,2,False,NA,5.456,1
400,5,T3,6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,3.773,0
400,6,MS,7,10.3881277,0.0,4.696366858,0.0,0.0,0,10.3881277,4.696366858,0.0,5,3.829203324139526,0.0,3.829203324139526,3.0,5,True,3.73725,5.0,1
400,6,T1,7,1.730470507,0.0,0.0,0.0,0.0,0,1.730470507,0.0,0.0,8,0.9451378559097378,0.0,0.9451378559097378,0.0,2,True,NA,8.0,1
400,6,T2,7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0,True,NA,7.0,0
400,7,MS,8,13.489718485000001,0.0,3.9660997940000002,0.0,0.0,0,13.489718485000001,3.9660997940000002,0.0,11,4.304573542973305,0.0,4.304573542973305,3.0,5,True,3.156121935,11.0,1
400,7,T1,8,2.591329449,0.0,0.0,0.0,0.0,0,2.591329449,0.0,0.0,5,1.3425518162228958,0.0,1.3425518162228958,0.0,2,False,NA,4.863,1
400,7,T1.0,8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,3.386,0
400,7,T2,8,1.993362556,0.0,0.0,0.0,0.0,0,1.993362556,0.0,0.0,6,0.8161427641146661,0.0,0.8161427641146661,0.0,2,False,NA,5.602,1
400,7,T3,8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,3.386,0
400,8,MS,9,13.600968099,0.0,4.185337565999999,0.0,0.0,0,13.600968099,4.185337565999999,0.0,11,4.215894013620661,0.0,4.215894013620661,3.0,5,True,3.33058581,11.0,1
400,8,T1,9,0.017638348999999998,0.017638348999999998,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.15949323393017728,0.15949323393017728,0.0,0.0,1,False,NA,0.7190000000000001,0
400,8,T1.0,9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,NA,0
400,8,T2,9,1.956971412,0.0,0.0,0.0,0.0,0,1.956971412,0.0,0.0,8,0.7330802062945555,0.0,0.7330802062945555,0.0,2,True,NA,8.0,1
400,8,T2.0,9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,NA,0
400,8,T3,9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,False,NA,NA,0
400,9,MS,11,12.370550029,0.0,3.587434572,0.0,0.0,0,12.370550029,3.587434572,0.0,11,4.40742517625115,0.0,4.40742517625115,4.0,5,True,3.46077576,11.0,1
400,9,T1,11,3.265042902,0.0,0.0,0.0,0.0,0,3.265042902,0.0,0.0,9,1.5570931315074983,0.0,1.5570931315074983,1.0,2,True,2.355353296,9.0,1
400,9,T2,11,1.764808672,0.0,0.0,0.0,0.0,0,1.764808672,0.0,0.0,8,0.8347107859627328,0.0,0.8347107859627328,0.0,2,True,NA,8.0,1
600,1,MS,1,22.232810489000002,2.81389022,4.5495625639999995,0.740902629,0.0,0,19.418920268,3.808659935,0.0,11,6.287024520226018,2.1727563607736435,4.114268159452375,5.0,7,True,3.620426855,11.0,1
600,1,T1,1,9.442145416,0.0,0.337416466,0.0,0.0,0,9.442145416,0.337416466,0.0,5,3.390353189734513,0.0,3.390353189734513,3.0,4,False,4.26575,4.596,1
600,1,T1.0,1,4.773412689,0.0,1.5214450380000002,0.0,0.0,0,4.773412689,1.5214450380000002,0.0,2,2.0,0.0,2.0,2.0,2,True,4.033,2.0,1
600,1,T2,1,8.297369182999999,0.0,1.34566337,0.0,0.0,0,8.297369182999999,1.34566337,0.0,3,2.5481548210906175,0.0,2.5481548210906175,2.0,3,False,3.8931173930000003,2.7910000000000004,1
600,1,T3,1,5.024633718,0.0,1.360997745,0.0,0.0,0,5.024633718,1.360997745,0.0,2,2.0,0.0,2.0,2.0,2,True,4.033,2.0,1
600,2,MS,2,23.634714473000002,2.9869212450000004,4.637478574,1.109317188,0.0,0,20.647793228,3.528161386,0.0,11,6.357507177039193,2.306957866896559,4.0505493101426335,5.0,7,True,3.690388193,11.0,1
600,2,T1,2,10.597508769000001,0.0,0.767810464,0.0,0.0,0,10.597508769000001,0.767810464,0.0,8,3.282520092390393,0.0,3.282520092390393,2.0,4,True,3.35615,8.0,1
600,2,T1.0,2,4.109420445,0.0,0.136953526,0.0,0.0,0,4.109420445,0.136953526,0.0,4,1.4496673585436892,0.0,1.4496673585436892,1.0,2,False,2.85413,3.648,1
600,2,T2,2,6.7277505,0.0,0.0,0.0,0.0,0,6.7277505,0.0,0.0,2,1.9964324345503117,0.0,1.9964324345503117,1.0,2,False,3.11183,1.73,0
600,2,T2.0,2,4.109420445,0.0,0.136953526,0.0,0.0,0,4.109420445,0.136953526,0.0,4,1.4496673585436892,0.0,1.4496673585436892,1.0,2,False,2.85413,3.648,1
600,2,T3,2,4.325699586,0.0,0.0,0.0,0.0,0,4.325699586,0.0,0.0,4,1.4496673585436892,0.0,1.4496673585436892,1.0,2,False,2.85413,3.648,1
600,3,MS,3,22.645496094,1.6676936740000001,4.680610831999998,0.0,0.0,0,20.97780242,4.680610831999998,0.0,11,6.420532045721685,1.446167193830142,4.974364851891543,6.0,7,True,4.500201308,11.0,1
600,3,T1,3,8.611417771,0.0,0.805927154,0.0,0.0,0,8.611417771,0.805927154,0.0,6,3.332263957068779,0.0,3.332263957068779,2.0,4,False,3.059592428,5.6579999999999995,1
600,3,T2,3,7.722980739,0.0,1.394433149,0.0,0.0,0,7.722980739,1.394433149,0.0,6,2.5663483363716812,0.0,2.5663483363716812,2.0,3,False,3.5279106189999996,5.523,1
600,3,T3,3,6.206576446,0.0,0.064928994,0.0,0.0,0,6.206576446,0.064928994,0.0,2,2.0,0.0,2.0,2.0,2,True,2.71614,2.0,1
600,4,MS,5,19.882078194,1.601744286,4.87924525,0.0,0.0,0,18.280333908000003,4.87924525,0.0,10,5.680409870582075,1.38,4.300409870582075,5.0,7,True,3.8827800000000003,10.0,1
600,4,T1,5,7.345224876,0.0,0.959606489,0.0,0.0,0,7.345224876,0.959606489,0.0,4,2.754958509678243,0.0,2.754958509678243,2.0,4,True,3.4810300000000005,4.0,1
600,4,T2,5,6.159011511999999,0.0,0.38438622100000003,0.0,0.0,0,6.159011511999999,0.38438622100000003,0.0,3,2.1025317943778052,0.0,2.1025317943778052,1.0,3,False,2.909559836,2.89,1
600,5,MS,6,30.378639615,2.9561928259999997,5.714402264,0.0,0.0,0,27.42244679,5.714402264,0.0,11,6.2606654956815175,1.8428733856764583,4.41779211000506,5.0,7,True,4.547376836000001,11.0,1
600,5,T1,6,14.042750555000001,0.0,0.7074278940000001,0.0,0.0,0,14.042750555000001,0.7074278940000001,0.0,8,3.3024320601100685,0.0,3.3024320601100685,2.0,4,True,4.011769999999999,8.0,1
600,5,T1.0,6,5.606845224,0.0,0.158051303,0.0,0.0,0,5.606845224,0.158051303,0.0,4,1.388034743875969,0.0,1.388034743875969,1.0,2,False,3.57459,3.773,1
600,5,T2,6,9.666975985,0.0,0.256549438,0.0,0.0,0,9.666975985,0.256549438,0.0,6,2.2936228061042803,0.0,2.2936228061042803,1.0,3,False,3.1728,5.456,1
600,5,T3,6,5.9018798619999995,0.0,0.13388762,0.0,0.0,0,5.9018798619999995,0.13388762,0.0,4,1.388034743875969,0.0,1.388034743875969,1.0,2,False,3.57459,3.773,1
600,6,MS,7,14.892969298,0.8577821390000001,6.127048152,0.0,0.0,0,14.035187159,6.127048152,0.0,5,4.9329056114018695,0.7739130435294118,4.158992567872458,4.0,5,True,4.87575,5.0,1
600,6,T1,7,10.750093041000001,0.0,1.9030008999999999,0.0,0.0,0,10.750093041000001,1.9030008999999999,0.0,8,2.889894266302952,0.0,2.889894266302952,2.0,4,True,3.98055,8.0,1
600,6,T2,7,9.682818601,0.0,0.506694389,0.0,0.0,0,9.682818601,0.506694389,0.0,7,2.3739679483115026,0.0,2.3739679483115026,2.0,3,True,4.211824027,7.0,1
600,6,T3,7,1.774348179,0.0,0.0,0.0,0.0,0,1.774348179,0.0,0.0,3,0.7780705740170538,0.0,0.7780705740170538,0.0,2,False,NA,2.9130000000000003,1
600,7,MS,8,26.795150807,2.6769440419999997,5.142967779,0.0,0.0,0,24.118206765,5.142967779,0.0,11,6.36138671837737,1.9000189979571525,4.461367720420217,5.0,7,True,4.092643721,11.0,1
600,7,T1,8,10.718996322,0.0,1.249002717,0.0,0.0,0,10.718996322,1.249002717,0.0,5,3.054879768321099,0.0,3.054879768321099,2.0,4,False,3.80884,4.863,1
600,7,T1.0,8,4.740031688,0.0,0.536778529,0.0,0.0,0,4.740031688,0.536778529,0.0,4,1.418290514957265,0.0,1.418290514957265,1.0,2,False,3.24207,3.386,1
600,7,T2,8,9.439983428,0.0,0.495714966,0.0,0.0,0,9.439983428,0.495714966,0.0,6,2.418386615,0.0,2.418386615,2.0,3,False,3.7464379439999997,5.602,1
600,7,T3,8,4.989542188,0.0,0.108005523,0.0,0.0,0,4.989542188,0.108005523,0.0,4,1.418290514957265,0.0,1.418290514957265,1.0,2,False,3.24207,3.386,1
600,8,MS,9,26.900325223000003,2.2782395830000004,5.164956403999999,0.0,0.0,0,24.62208564,5.164956403999999,0.0,11,6.256763556995908,1.7200183446153847,4.536745212380524,5.0,7,True,4.110141713,11.0,1
600,8,T1,9,0.017638348999999998,0.017638348999999998,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.15949323393017728,0.15949323393017728,0.0,0.0,1,False,NA,0.7190000000000001,0
600,8,T1.0,9,5.0986236179999995,0.0,0.411849501,0.0,0.0,0,5.0986236179999995,0.411849501,0.0,4,1.4770851242241378,0.0,1.4770851242241378,1.0,2,False,3.2143599999999997,NA,0
600,8,T2,9,10.613996703000002,0.0,1.041198474,0.0,0.0,0,10.613996703000002,1.041198474,0.0,8,2.562560254117647,0.0,2.562560254117647,2.0,3,True,3.71518,8.0,1
600,8,T2.0,9,5.0986236179999995,0.0,0.411849501,0.0,0.0,0,5.0986236179999995,0.411849501,0.0,4,1.4770851242241378,0.0,1.4770851242241378,1.0,2,False,3.2143599999999997,NA,0
600,8,T3,9,5.367021158,0.0,0.0,0.0,0.0,0,5.367021158,0.0,0.0,4,1.4770851242241378,0.0,1.4770851242241378,1.0,2,False,3.2143599999999997,NA,0
600,9,MS,11,23.075718850999998,1.8614804,4.624947702999999,0.0,0.0,0,21.214238451,4.624947702999999,0.0,11,6.508640010733723,1.5666823315774612,4.941957679156262,6.0,7,True,3.680415992,11.0,1
600,9,T1,11,13.167789428,0.0,1.778763716,0.0,0.0,0,13.167789428,1.778763716,0.0,9,3.6282093727556344,0.0,3.6282093727556344,3.0,4,True,3.85053519,9.0,1
600,9,T1.0,11,4.61607698,0.0,0.143608483,0.0,0.0,0,4.61607698,0.143608483,0.0,5,1.8201425055968727,0.0,1.8201425055968727,1.0,3,False,2.5493200000000003,4.181,1
600,9,T1.1,11,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0,False,NA,1.9909999999999999,0
600,9,T2,11,9.622489512999998,0.0,0.9427059329999999,0.0,0.0,0,9.622489512999998,0.9427059329999999,0.0,8,2.941551600150115,0.0,2.941551600150115,2.0,4,True,3.26249,8.0,1
600,9,T2.0,11,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0,False,NA,1.9909999999999999,0
600,9,T3,11,4.8590366849999995,0.0,0.0,0.0,0.0,0,4.8590366849999995,0.0,0.0,5,1.8201425055968727,0.0,1.8201425055968727,1.0,3,False,2.5493200000000003,4.181,1
600,9,T4,11,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0,False,NA,1.9909999999999999,0
800,1,MS,1,48.529168021,6.766630278000001,11.898160592,3.707019524,0.0,0,41.762537743,8.191141068,0.0,11,8.295419623247195,4.421290174205179,3.874129449042016,7.0,9,True,8.724490252999999,11.0,1
800,1,T1,1,17.429922088,1.3925770549999998,3.446927175,0.0,0.0,0,16.037345033,3.446927175,0.0,5,4.596820359976663,1.562162162173913,3.0346581978027496,4.0,5,False,5.56525,4.596,0
800,1,T1.0,1,4.773412689,0.0,1.5214450380000002,0.0,0.0,0,4.773412689,1.5214450380000002,0.0,2,2.0,0.0,2.0,2.0,2,True,4.033,2.0,1
800,1,T2,1,9.894381126999999,0.71183683,1.34566337,0.0,0.0,0,9.182544297,1.34566337,0.0,3,2.7919074351242985,0.6857071027284646,2.106200332395834,2.0,3,False,3.8931173930000003,2.7910000000000004,0
800,1,T3,1,5.024633718,0.0,1.360997745,0.0,0.0,0,5.024633718,1.360997745,0.0,2,2.0,0.0,2.0,2.0,2,True,4.033,2.0,1
800,2,MS,2,49.301644444000004,8.60085125,12.364596045999999,4.084687073,0.0,0,40.700793194,8.279908973,0.0,11,8.378150753490369,5.046471879343672,3.3316788741466965,8.0,9,True,10.18170597,11.0,1
800,2,T1,2,25.246443389,0.8037367540000001,4.100851774,0.0,0.0,0,24.442706634,4.100851774,0.0,8,4.785448320203416,0.9142857142857144,3.871162605917702,4.0,6,True,6.0085,8.0,1
800,2,T1.0,2,10.904699598999999,0.0,1.975134948,0.0,0.0,0,10.904699598999999,1.975134948,0.0,4,2.5781834192413795,0.0,2.5781834192413795,2.0,3,False,4.5269,3.648,1
800,2,T2,2,5.26594412,1.4617547050000002,0.0,0.0,0.0,0,3.804189415,0.0,0.0,2,1.9964324345503117,1.295225017898486,0.7012074166518256,1.0,2,False,3.11183,1.73,0
800,2,T2.0,2,10.904699598999999,0.0,1.975134948,0.0,0.0,0,10.904699598999999,1.975134948,0.0,4,2.5781834192413795,0.0,2.5781834192413795,2.0,3,False,4.5269,3.648,1
800,2,T3,2,11.478598647999998,0.0,1.598189214,0.0,0.0,0,11.478598647999998,1.598189214,0.0,4,2.5781834192413795,0.0,2.5781834192413795,2.0,3,False,4.5269,3.648,1
800,3,MS,3,52.239291684,5.322047427,12.329251864,3.3482731939999995,0.0,0,46.917244257,8.980978669999999,0.0,11,8.439487405785858,4.093581138934601,4.345906266851257,8.0,9,True,10.89324117,11.0,1
800,3,T1,3,22.984293468000004,0.0,4.635376611,0.0,0.0,0,22.984293468000004,4.635376611,0.0,6,4.876130365964901,0.0,4.876130365964901,4.0,6,False,6.106971481,5.6579999999999995,1
800,3,T2,3,24.093782867999998,0.00424232,4.574943074,0.0,0.0,0,24.089540548,4.574943074,0.0,6,4.244956826329664,0.04706015218543046,4.197896674144234,3.0,5,False,6.05888,5.523,1
800,3,T3,3,6.206576446,0.0,0.06492899399999999,0.0,0.0,0,6.206576446,0.06492899399999999,0.0,2,2.0,0.0,2.0,2.0,2,True,2.71614,2.0,1
800,4,MS,5,43.154604918,5.664608365,10.853357664,3.607377747,0.0,0,37.489996552,7.245979917,0.0,10,7.552972944387755,4.1227617790578535,3.4302111653299017,7.0,8,True,10.03526575,10.0,1
800,4,T1,5,12.10334208,0.764869721,1.602381899,0.0,0.0,0,11.338472358999999,1.602381899,0.0,4,3.9213389063746957,1.0966666666666667,2.824672239708029,3.0,4,True,3.8788099999999996,4.0,1
800,4,T2,5,11.204986718,0.0,1.6203645819999999,0.0,0.0,0,11.204986718,1.6203645819999999,0.0,3,2.848064820368885,0.0,2.848064820368885,2.0,3,False,3.893120164,2.89,1
800,5,MS,6,58.583953358,7.629461034,11.386129514,4.358074654,0.0,0,50.954492324,7.028054859999999,0.0,11,8.249246545988823,4.151447773429844,4.0977987725589795,7.0,9,True,10.19254806,11.0,1
800,5,T1,6,34.248705825,1.139528795,4.220713389,0.0,0.0,0,33.10917703,4.220713389,0.0,8,4.9163494736812865,1.0692307692727272,3.847118704408559,4.0,6,True,7.1905,8.0,1
800,5,T1.0,6,14.113471593,0.0,1.186009015,0.0,0.0,0,14.113471593,1.186009015,0.0,4,2.5157371089171976,0.0,2.5157371089171976,2.0,3,False,4.90154,3.773,1
800,5,T2,6,21.375290549,0.9159063759999999,3.872871519,0.0,0.0,0,20.459384172,3.872871519,0.0,6,3.552777024421954,0.6095447065048544,2.9432323179171,3.0,4,False,6.53075,5.456,1
800,5,T3,6,14.856181532999999,0.0,1.1618453320000002,0.0,0.0,0,14.856181532999999,1.1618453320000002,0.0,4,2.5157371089171976,0.0,2.5157371089171976,2.0,3,False,4.90154,3.773,1
800,6,MS,7,11.498342899,4.252499005,6.127048152,3.347819362,0.0,0,7.245843893,2.77922879,0.0,5,4.9329056114018695,3.369230769191919,1.5636748422099505,4.0,5,True,4.87575,5.0,1
800,6,T1,7,40.19834859,0.0017460960000000001,5.925635526,0.0,0.0,0,40.196602494000004,5.925635526,0.0,8,4.8519293973575754,0.02758620689655172,4.824343190461024,4.0,6,True,9.172344942,8.0,1
800,6,T2,7,36.639514731999995,0.0,5.712888891,0.0,0.0,0,36.639514731999995,5.712888891,0.0,7,4.319583059515729,0.0,4.319583059515729,3.0,5,True,7.210281879,7.0,1
800,6,T3,7,9.733745060999999,0.0,0.37192357600000003,0.0,0.0,0,9.733745060999999,0.37192357600000003,0.0,3,2.526663209443638,0.0,2.526663209443638,2.0,3,False,4.033217378,2.9130000000000003,1
800,7,MS,8,52.525608329,9.164193677,12.432699862,4.157063553,0.0,0,43.361414652,8.275636309000001,0.0,11,8.384653278240105,4.985980938753541,3.3986723394865637,8.0,9,True,9.876992064,11.0,1
800,7,T1,8,24.987629315,1.086383962,5.0446623939999995,0.0,0.0,0,23.901245353,5.0446623939999995,0.0,5,4.699453977246208,1.2166666666666666,3.482787310579541,4.0,5,False,6.829330000000001,4.863,1
800,7,T1.0,8,12.558213707,0.0,1.9867965570000001,0.0,0.0,0,12.558213707,1.9867965570000001,0.0,4,2.5537008806451613,0.0,2.5537008806451613,2.0,3,False,4.8391,3.386,1
800,7,T2,8,21.548111678,0.017389838,3.316755916,0.0,0.0,0,21.530721840000002,3.316755916,0.0,6,3.858051431668607,0.08000191989071037,3.7780495117778967,3.0,5,False,5.64363,5.602,1
800,7,T3,8,13.219211907,0.0,1.5580235510000002,0.0,0.0,0,13.219211907,1.5580235510000002,0.0,4,2.5537008806451613,0.0,2.5537008806451613,2.0,3,False,4.8391,3.386,1
800,8,MS,9,56.090186546,6.535066693999999,10.489522855999999,3.8989657479999997,0.0,0,49.555119852000004,6.5905571080000005,0.0,11,8.271194823406944,4.058498914098058,4.212695909308886,7.0,9,True,8.347287789,11.0,1
800,8,T1,9,0.017638348999999998,0.017638348999999998,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.15949323393017728,0.15949323393017728,0.0,0.0,1,False,NA,0.7190000000000001,0
800,8,T1.0,9,14.348060831,0.0,1.657377822,0.0,0.0,0,14.348060831,1.657377822,0.0,4,2.804035643189036,0.0,2.804035643189036,2.0,4,False,4.78447,NA,0
800,8,T2,9,29.653087912000004,0.9225573009999999,4.081254853,0.0,0.0,0,28.730530611,4.081254853,0.0,8,4.425108976722222,0.6583333333695653,3.7667756433526565,4.0,5,True,8.548571428999999,8.0,1
800,8,T2.0,9,14.348060831,0.0,1.657377822,0.0,0.0,0,14.348060831,1.657377822,0.0,4,2.804035643189036,0.0,2.804035643189036,2.0,4,False,4.78447,NA,0
800,8,T3,9,15.10329137,0.0,1.09947466,0.0,0.0,0,15.10329137,1.09947466,0.0,4,2.804035643189036,0.0,2.804035643189036,2.0,4,False,4.78447,NA,0
800,9,MS,11,49.489246388999995,5.917243554,13.757694363999999,3.587434572,0.0,0,43.572002835,10.170259792000001,0.0,11,8.570600573897106,4.287827282255223,4.282773291641884,8.0,9,True,10.71458381,11.0,1
800,9,T1,11,33.247866793,1.349611745,5.2912153449999995,0.0,0.0,0,31.898255048,5.2912153449999995,0.0,9,5.739675725221405,1.4221983237180416,4.317477401503363,5.0,7,True,8.636457218,9.0,1
800,9,T1.0,11,17.248350176000002,0.0,3.7231108289999995,0.0,0.0,0,17.248350176000002,3.7231108289999995,0.0,5,3.651537817053309,0.0,3.651537817053309,3.0,5,False,5.557968142000001,4.181,1
800,9,T1.1,11,6.036570004,0.0,0.470937305,0.0,0.0,0,6.036570004,0.470937305,0.0,2,2.0,0.0,2.0,2.0,2,False,2.8098,1.9909999999999999,0
