TT,plant,axe_id,NFF,HS,SSI,GreenLeaf,NFL,NFV,has_ear,d_base-lastcol,HS_final
800,9,T2.0,2,2.0,0.0,2.0,2.0,2,0,2.8098,1.9909999999999999
800,9,T3,5,3.651537817053309,0.0,3.651537817053309,3.0,5,0,5.557968142000001,4.181
800,9,T4,2,2.0,0.0,2.0,2.0,2,0,2.8098,1.9909999999999999
1000,1,MS,11,10.274093386658398,5.20376762863115,5.0703257580272485,9.0,9,1,16.18221557,11.0
1000,1,T1,5,4.596820359976663,2.35,2.2468203599766627,4.0,5,0,5.56525,4.596
1000,1,T1.0,2,2.0,0.752,1.248,2.0,2,0,4.033,2.0
1000,1,T2,3,2.7919074351242985,1.6536611967638688,1.1382462383604297,2.0,3,0,3.8931173930000003,2.7910000000000004
1000,1,T3,2,2.0,0.752,1.248,2.0,2,0,4.033,2.0
1000,2,MS,11,10.378931207692112,5.386775799547632,4.99215540814448,9.0,9,1,18.52678149,11.0
1000,2,T1,8,6.453058429743083,2.2769230769302324,4.176135352812851,5.0,7,1,8.50105,8.0
1000,2,T1.0,4,3.648554178099839,0.61875,3.0298041780998393,3.0,4,0,4.855018734,3.648
1000,2,T2,2,1.9964324345503117,1.9964324345503117,0.0,1.0,2,0,3.11183,1.73
1000,2,T2.0,4,3.648554178099839,0.61875,3.0298041780998393,3.0,4,0,4.855018734,3.648
1000,2,T3,4,3.648554178099839,0.61875,3.0298041780998393,3.0,4,0,4.855018734,3.648
1000,3,MS,11,10.45316704559055,4.718611605573703,5.734555440016847,10.0,10,1,20.81489934,11.0
1000,3,T1,6,5.689910611679591,2.3838693778571427,3.306041233822448,5.0,6,0,9.514481389,5.6579999999999995
1000,3,T2,6,5.596986790896466,1.3552170487078863,4.24176974218858,5.0,6,0,11.16890644,5.523
1000,3,T3,2,2.0,1.6,0.3999999999999999,2.0,2,0,2.71614,2.0
1000,4,MS,10,9.447934153923136,4.548293693922718,4.899640460000418,8.0,9,1,16.41634725,10.0
1000,4,T1,4,3.9213389063746957,1.7633333333333334,2.158005573041362,3.0,4,0,3.8788099999999996,4.0
1000,4,T2,3,2.848064820368885,1.5692320472557295,1.2788327731131557,2.0,3,0,3.893120164,2.89
1000,5,MS,11,10.224545688635606,4.9358217805349325,5.288723908100674,9.0,10,1,17.98602513,11.0
1000,5,T1,8,6.446630168071429,2.316,4.130630168071429,5.0,7,1,10.79550663,8.0
1000,5,T1.0,4,3.643479506206345,0.3245901639423077,3.318889342264037,2.0,4,0,4.90154,3.773
1000,5,T2,6,4.902838598471702,1.722681883465416,3.1801567150062855,4.0,6,0,8.894407955,5.456
1000,5,T3,4,3.643479506206345,0.3245901639423077,3.318889342264037,2.0,4,0,4.90154,3.773
1000,6,MS,5,4.9329056114018695,4.9329056114018695,0.0,4.0,5,0,4.87575,5.0
1000,6,T1,8,6.800315456290476,1.6555555555454546,5.144759900745021,6.0,8,1,14.6920543,8.0
1000,6,T2,7,6.241864210204944,0.18667064835978836,6.055193561845155,5.0,7,1,14.16934299,7.0
1000,6,T3,3,2.859316271311079,0.0,2.859316271311079,2.0,3,0,4.033217378,2.9130000000000003
1000,7,MS,11,10.384189557872777,5.3221080494348,5.062081508437976,9.0,10,1,17.362614999999998,11.0
1000,7,T1,5,4.833687113768962,2.210714285737705,2.6229728280312568,4.0,5,0,6.829330000000001,4.863
1000,7,T1.0,4,3.5189091002550517,0.4867924528648649,3.0321166473901866,2.0,4,0,4.8391,3.386
1000,7,T2,6,5.42941163016481,2.1710087263333335,3.2584029038314766,5.0,6,0,8.638512895,5.602
1000,7,T3,4,3.5189091002550517,0.4867924528648649,3.0321166473901866,2.0,4,0,4.8391,3.386
1000,8,MS,11,10.266569805372775,4.5990669181406325,5.667502887232143,9.0,10,1,17.88704809,11.0
1000,8,T1.0,4,3.8595688929146537,1.1222222222413794,2.7373466706732743,3.0,4,0,4.983362989,3.926
1000,8,T2,8,6.206043422041923,1.6115384615315316,4.594504960510392,5.0,7,1,10.38021563,8.0
1000,8,T2.0,4,3.8595688929146537,1.1222222222413794,2.7373466706732743,3.0,4,0,4.983362989,3.926
1000,8,T3,4,3.8595688929146537,1.1222222222413794,2.7373466706732743,3.0,4,0,4.983362989,3.926
1000,9,MS,11,10.635170162303641,5.234812318703244,5.400357843600397,10.0,10,1,20.34504667,11.0
1000,9,T1,9,7.840058416537283,2.7908791519535705,5.049179264583712,7.0,9,1,14.48422469,9.0
1000,9,T1.0,5,4.393215914347826,1.8250000000000002,2.5682159143478263,4.0,5,0,7.482428497000001,4.181
1000,9,T1.1,2,2.0,0.42448979594405595,1.575510204055944,2.0,2,0,2.8098,1.9909999999999999
1000,9,T2,8,7.062150663112227,1.923809523846154,5.138341139266073,6.0,8,1,15.82071747,8.0
1000,9,T2.0,2,2.0,0.42448979594405595,1.575510204055944,2.0,2,0,2.8098,1.9909999999999999
1000,9,T3,5,4.393215914347826,1.8250000000000002,2.5682159143478263,4.0,5,0,7.482428497000001,4.181
1000,9,T4,2,2.0,0.42448979594405595,1.575510204055944,2.0,2,0,2.8098,1.9909999999999999
1200,1,MS,11,11.0,5.5775777468243755,5.4224222531756245,11.0,7,1,42.75049569,11.0
1200,1,T1,5,4.596820359976663,2.938235294141414,1.6585850658352488,4.0,4,0,5.56525,4.596
1200,1,T1.0,2,2.0,1.4630136985714286,0.5369863014285714,2.0,2,0,4.033,2.0
1200,1,T2,3,2.7919074351242985,2.6378234985565356,0.15408393656776287,2.0,3,0,3.8931173930000003,2.7910000000000004
1200,1,T3,2,2.0,1.4630136985714286,0.5369863014285714,2.0,2,0,4.033,2.0
1200,2,MS,11,11.0,5.71734775591075,5.28265224408925,11.0,6,1,46.04691938,11.0
1200,2,T1,8,7.80596016766467,3.310526315819672,4.495433851844998,7.0,8,1,18.91459754,8.0
1200,2,T1.0,4,3.648554178099839,1.7722222222330095,1.8763319558668297,3.0,4,0,4.855018734,3.648
1200,2,T2,2,0.9964324345503116,1.9964324345503117,-1.0,0.0,1,0,NA,1.73
1200,2,T2.0,4,3.648554178099839,1.7722222222330095,1.8763319558668297,3.0,4,0,4.855018734,3.648
1200,2,T3,4,3.648554178099839,1.7722222222330095,1.8763319558668297,3.0,4,0,4.855018734,3.648
1200,3,MS,11,11.0,5.38002326160391,5.61997673839609,11.0,7,1,49.25249827,11.0
1200,3,T1,6,5.689910611679591,3.0720009215361226,2.617909690143468,5.0,6,0,9.514481389,5.6579999999999995
1200,3,T2,6,5.596986790896466,1.9522084527070427,3.644778338189423,5.0,6,0,11.16890644,5.523
1200,3,T3,2,2.0,2.0,0.0,2.0,2,0,2.71614,2.0
1200,4,MS,10,10.0,4.987234042342342,5.012765957657658,10.0,6,1,42.42067668,10.0
1200,4,T1,4,3.9213389063746957,2.4372881356053813,1.4840507707693145,3.0,3,0,3.8788099999999996,4.0
1200,4,T2,3,2.848064820368885,2.848064820368885,0.0,2.0,3,0,3.893120164,2.89
1200,5,MS,11,11.0,5.55589473779768,5.44410526220232,11.0,7,1,44.98147653,11.0
1200,5,T1,8,7.9747096801204815,3.126086956506849,4.848622723613632,7.0,7,1,21.54921999,8.0
1200,5,T1.0,4,3.763614460708535,0.9803278692307692,2.783286591477766,3.0,4,0,4.925000477,3.773
1200,5,T2,6,5.524989831780026,2.427665542205882,3.0973242895741437,4.0,6,0,9.303934656000001,5.456
1200,5,T3,4,3.763614460708535,0.9803278692307692,2.783286591477766,3.0,4,0,4.925000477,3.773
1200,6,MS,5,4.9329056114018695,4.9329056114018695,0.0,4.0,2,0,4.87575,5.0
1200,6,T1,8,8.0,3.311111111098901,4.688888888901099,8.0,8,1,37.63045754,8.0
1200,6,T2,7,7.0,1.7127987472641117,5.287201252735889,7.0,7,1,38.20345282,7.0
1200,6,T3,3,2.859316271311079,1.0444343215646181,1.814881949746461,2.0,3,0,4.033217378,2.9130000000000003
1200,7,MS,11,11.0,5.712594515917632,5.287405484082368,11.0,6,1,45.03407223,11.0
1200,7,T1,5,4.833687113768962,2.925,1.9086871137689618,4.0,4,0,6.829330000000001,4.863
1200,7,T1.0,4,3.5189091002550517,1.312195121965812,2.2067139782892395,2.0,4,0,4.8391,3.386
1200,7,T2,6,5.645439742586026,2.75072290375,2.8947168388360263,5.0,6,0,9.631709987999999,5.602
1200,7,T3,4,3.5189091002550517,1.312195121965812,2.2067139782892395,2.0,4,0,4.8391,3.386
1200,8,MS,11,11.0,5.203833521071597,5.796166478928403,11.0,7,1,45.98510997,11.0
1200,8,T1.0,4,3.8595688929146537,1.677777777758621,2.1817911151560327,3.0,4,0,4.983362989,3.926
1200,8,T2,8,7.755595817322835,2.33,5.425595817322835,7.0,8,1,24.33433962,8.0
1200,8,T2.0,4,3.8595688929146537,1.677777777758621,2.1817911151560327,3.0,4,0,4.983362989,3.926
1200,8,T3,4,3.8595688929146537,1.677777777758621,2.1817911151560327,3.0,4,0,4.983362989,3.926
1200,9,MS,11,11.0,6.126265024689997,4.873734975310003,11.0,7,1,44.84308319,11.0
1200,9,T1,9,9.0,3.615966338609292,5.384033661390708,9.0,8,1,40.22301274,9.0
1200,9,T1.0,5,4.393215914347826,2.795555555526316,1.5976603588215106,4.0,5,0,7.482428497000001,4.181
1200,9,T1.1,2,2.0,1.2336164441509434,0.7663835558490566,2.0,2,0,2.8098,1.9909999999999999
1200,9,T2,8,8.0,2.669090909090909,5.330909090909091,8.0,8,1,41.43647584,8.0
1200,9,T2.0,2,2.0,1.2336164441509434,0.7663835558490566,2.0,2,0,2.8098,1.9909999999999999
1200,9,T3,5,4.393215914347826,2.795555555526316,1.5976603588215106,4.0,5,0,7.482428497000001,4.181
1200,9,T4,2,2.0,1.2336164441509434,0.7663835558490566,2.0,2,0,2.8098,1.9909999999999999
1400,1,MS,11,11.0,5.9513878651060965,5.0486121348939035,11.0,6,1,49.04397843,11.0
1400,1,T1,5,4.596820359976663,4.596820359976663,0.0,4.0,3,0,5.56525,4.596
1400,1,T1.0,2,2.0,2.0,0.0,2.0,2,0,4.033,2.0
1400,1,T2,3,2.7919074351242985,2.7919074351242985,0.0,2.0,2,0,3.8931173930000003,2.7910000000000004
1400,1,T3,2,2.0,2.0,0.0,2.0,2,0,4.033,2.0
1400,2,MS,11,11.0,6.223023625729992,4.776976374270008,11.0,6,1,51.200351,11.0
1400,2,T1,8,8.0,4.449937499999999,3.550062500000001,8.0,6,1,35.82165517,8.0
1400,2,T1.0,4,3.648554178099839,3.3645760545088566,0.2839781235909826,3.0,4,0,4.855018734,3.648
1400,2,T2.0,4,3.648554178099839,3.3645760545088566,0.2839781235909826,3.0,4,0,4.855018734,3.648
1400,2,T3,4,3.648554178099839,3.3645760545088566,0.2839781235909826,3.0,4,0,4.855018734,3.648
1400,3,MS,11,11.0,6.07561843030063,4.92438156969937,11.0,7,1,53.900374,11.0
1400,3,T1,6,5.689910611679591,5.560567367762843,0.12934324391674767,5.0,4,0,9.514481389,5.689
1400,3,T2,6,5.596986790896466,2.593534227522124,3.003452563374342,5.0,5,0,11.16890644,5.596
1400,3,T3,2,2.0,2.0,0.0,2.0,2,0,2.71614,2.0
1400,4,MS,10,10.0,5.791836734883721,4.208163265116279,10.0,6,1,48.5,10.0
1400,4,T1,4,3.9213389063746957,3.1114754098296835,0.8098634965450122,3.0,3,0,3.8788099999999996,4.0
1400,4,T2,3,2.848064820368885,2.848064820368885,0.0,2.0,2,0,3.893120164,2.8480000000000003
1400,5,MS,11,11.0,6.3160751263914445,4.6839248736085555,11.0,7,1,51.500353000000004,11.0
1400,5,T1,8,8.0,3.9956521739726027,4.004347826027397,8.0,6,1,41.5,8.0
1400,5,T1.0,4,3.763614460708535,3.4618526923510466,0.30176176835748825,3.0,4,0,4.925000477,3.763
1400,5,T2,6,5.524989831780026,3.1555583208274993,2.3694315109525266,4.0,5,0,9.303934656000001,5.555
1400,5,T3,4,3.763614460708535,3.4618526923510466,0.30176176835748825,3.0,4,0,4.925000477,3.763
1400,6,MS,5,0.0,0.0,0.0,0.0,0,0,NA,5.0
1400,6,T1,8,8.0,4.085921568631024,3.914078431368976,8.0,7,1,47.5,8.0
1400,6,T2,7,7.0,2.6856985327520118,4.314301467247988,7.0,7,1,44.4,7.0
1400,6,T3,3,2.859316271311079,2.859316271311079,0.0,2.0,3,0,4.033217378,2.859
1400,7,MS,11,11.0,6.181194301460441,4.818805698539559,11.0,6,1,50.14397843,11.0
1400,7,T1,5,4.833687113768962,3.873170731689728,0.9605163820792337,4.0,3,0,6.829330000000001,4.833
1400,7,T1.0,4,3.5189091002550517,2.536363636387097,0.9825454638679547,2.0,4,0,4.8391,3.5180000000000002
1400,7,T2,6,5.645439742586026,4.345468560171755,1.2999711824142715,5.0,4,0,9.631709987999999,5.645
1400,7,T3,4,3.5189091002550517,2.536363636387097,0.9825454638679547,2.0,4,0,4.8391,3.5180000000000002
1400,8,MS,11,11.0,5.958465082311783,5.041534917688217,11.0,7,1,52.500365,11.0
1400,8,T1.0,4,3.8595688929146537,3.8595688929146537,0.0,3.0,3,0,4.983362989,3.859
1400,8,T2,8,8.0,2.9966666663865547,5.003333333613446,8.0,7,1,44.92916442,8.0
1400,8,T2.0,4,3.8595688929146537,3.8595688929146537,0.0,3.0,3,0,4.983362989,3.859
1400,8,T3,4,3.8595688929146537,3.8595688929146537,0.0,3.0,3,0,4.983362989,3.859
1400,9,MS,11,11.0,7.236444488857442,3.763555511142558,11.0,6,1,45.575305,11.0
1400,9,T1,9,9.0,4.5621607831520805,4.4378392168479195,9.0,7,1,47.99981833,9.0
1400,9,T1.0,5,4.393215914347826,3.3898734176923075,1.003342496655519,4.0,4,0,7.482428497000001,4.393
1400,9,T1.1,2,2.0,2.0,0.0,2.0,2,0,2.8098,2.0
1400,9,T2,8,8.0,3.573684210534351,4.426315789465649,8.0,7,1,48.0,8.0
1400,9,T2.0,2,2.0,2.0,0.0,2.0,2,0,2.8098,2.0
