id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
6.0,6.0,6.0,776.0,1376.0,606.0,606.0,1.0,390.777271958,576.76072681,1128.10667053,1476.82564838
7.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.2567502177,102.636675214,528.88224901,822.999896069
7.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.796922713,364.176670715,753.167541404,1091.37956891
7.0,5.0,8.0,1359.0,1959.0,508.0,508.0,1.0,276.145942321,445.764906009,826.93944362,1144.97500053
8.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.6090512567,103.284374175,529.529947971,823.64759503
8.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.444621674,364.824369676,753.815240365,1092.02726787
8.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.807751421,458.055754739,928.11303705,1281.07804327
8.0,6.0,7.0,815.0,1415.0,607.0,607.0,1.0,390.156771028,555.173401798,938.11303705,1247.51921974
8.0,6.0,7.0,811.0,1411.0,607.0,607.0,1.0,390.156771028,555.173401798,938.11303705,1247.51921974
9.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-67.0252660291,89.8681594027,516.113733199,810.231380257
9.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.028406902,351.408154903,740.399025593,1078.6110531
9.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.37742651,432.996390197,814.170927808,1132.20648472
9.0,6.0,7.0,1139.0,1739.0,607.0,607.0,1.0,376.740556256,541.757187025,924.696822278,1234.10300497
10.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.1240510287,94.7693744031,521.014948199,815.132595258
10.0,4.0,9.0,NA,NA,409.0,409.0,1.0,181.811457807,346.506310061,680.304842239,989.107690215
10.0,5.0,8.0,NA,NA,508.0,508.0,1.0,268.27864151,437.897605198,819.072142809,1137.10769972
10.0,6.0,7.0,1027.0,1627.0,607.0,607.0,1.0,381.641771256,546.658402026,929.598037278,1239.00421997
11.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-56.4513058161,90.6528399104,532.577247473,808.39752071
12.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.1411458914,94.7522795404,520.997853336,815.115500395
12.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.912527039,356.292275041,745.283145731,1083.49517323
12.0,5.0,7.0,NA,NA,507.0,507.0,1.0,261.275656786,449.523660104,919.580942416,1272.54594864
12.0,6.0,7.0,1035.0,1635.0,607.0,607.0,1.0,381.624676394,546.641307163,929.580942416,1238.98712511
12.0,6.0,7.0,1031.0,1631.0,607.0,607.0,1.0,381.624676394,546.641307163,929.580942416,1238.98712511
13.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.1594964736,97.7339289582,523.979502754,818.097149813
13.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.894176457,359.273924459,748.264795148,1086.47682265
13.0,5.0,8.0,1419.0,2019.0,508.0,508.0,1.0,271.243196065,440.862159753,822.036697364,1140.07225428
13.0,6.0,7.0,923.0,1523.0,607.0,607.0,1.0,384.606325812,549.622956581,932.562591834,1241.96877453
13.0,6.0,7.0,919.0,1519.0,607.0,607.0,1.0,384.606325812,549.622956581,932.562591834,1241.96877453
14.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-70.830696435,86.0627289968,512.308302793,806.425949852
14.0,4.0,8.0,NA,NA,408.0,408.0,1.0,167.222976496,347.602724497,736.593595187,1074.80562269
14.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.571996104,429.190959791,810.365497402,1128.40105432
14.0,6.0,7.0,1203.0,1803.0,607.0,607.0,1.0,372.93512585,537.951756619,920.891391872,1230.29757456
14.0,7.0,7.0,557.0,1157.0,707.0,707.0,1.0,503.253893357,648.100216003,955.401195794,1226.98805075
15.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.5175623989,105.375863033,531.621436829,825.739083888
15.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.536110532,366.915858533,755.906729223,1094.11875673
15.0,5.0,7.0,1410.0,2010.0,507.0,507.0,1.0,271.899240278,460.147243597,930.204525908,1283.16953213
15.0,6.0,7.0,720.0,1320.0,607.0,607.0,1.0,392.248259886,557.264890655,940.204525908,1249.6107086
15.0,6.0,7.0,716.0,1316.0,607.0,607.0,1.0,392.248259886,557.264890655,940.204525908,1249.6107086
15.0,7.0,6.0,522.0,1122.0,706.0,706.0,1.0,515.96511262,678.416541328,1156.22490335,1460.82133218
16.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-44.8688761532,112.024549279,538.270123075,832.387770133
16.0,4.0,8.0,NA,NA,408.0,408.0,1.0,193.184796778,373.564544779,762.555415469,1100.76744297
16.0,5.0,7.0,1311.0,1911.0,507.0,507.0,1.0,278.547926524,466.795929842,936.853212154,1289.81821838
16.0,6.0,7.0,574.0,1174.0,607.0,607.0,1.0,398.896946132,563.913576901,946.853212154,1256.25939485
17.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-69.9058498486,98.7759877682,508.363550648,824.641996179
17.0,4.0,7.0,NA,NA,407.0,407.0,1.0,165.017622327,365.563664861,867.660212988,1243.68404274
17.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.943112523,446.191115841,916.248398153,1269.21340437
17.0,6.0,6.0,1238.0,1838.0,606.0,606.0,1.0,370.4295731,556.413027952,1107.75897167,1456.47794952
17.0,6.0,7.0,1096.0,1696.0,607.0,607.0,1.0,378.292132131,543.3087629,926.248398153,1235.65458085
18.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.1140929676,102.779332464,529.02490626,823.142553319
18.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.939579963,364.319327965,753.310198654,1091.52222616
18.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.30270971,457.550713028,927.60799534,1280.57300156
18.0,6.0,7.0,828.0,1428.0,607.0,607.0,1.0,389.651729317,554.668360087,937.60799534,1247.01417803
18.0,6.0,7.0,824.0,1424.0,607.0,607.0,1.0,389.651729317,554.668360087,937.60799534,1247.01417803
18.0,7.0,7.0,501.0,1101.0,707.0,707.0,1.0,519.970496824,664.81681947,972.117799261,1243.70465422
19.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.1234950617,95.7699303701,522.015504166,816.133151225
19.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.930177869,357.309925871,746.30079656,1084.51282406
19.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.293307616,450.541310934,920.598593245,1273.56359947
19.0,6.0,7.0,1005.0,1605.0,607.0,607.0,1.0,382.642327223,547.658957993,930.598593245,1240.00477594
19.0,6.0,7.0,1001.0,1601.0,607.0,607.0,1.0,382.642327223,547.658957993,930.598593245,1240.00477594
20.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.3319137238,92.561511708,518.807085504,812.924732563
20.0,4.0,8.0,NA,NA,408.0,408.0,1.0,173.721759207,354.101507208,743.092377898,1081.3044054
20.0,5.0,8.0,NA,NA,508.0,508.0,1.0,266.070778815,435.689742503,816.864280113,1134.89983703
20.0,6.0,7.0,1074.0,1674.0,607.0,607.0,1.0,379.433908561,544.45053933,927.390174583,1236.79635728
20.0,6.0,7.0,1070.0,1670.0,607.0,607.0,1.0,379.433908561,544.45053933,927.390174583,1236.79635728
21.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-69.0570434628,87.836381969,514.081955765,808.199602824
21.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.996629468,349.376377469,738.367248159,1076.57927566
21.0,5.0,8.0,NA,NA,508.0,508.0,1.0,261.345649076,430.964612764,812.139150374,1130.17470729
21.0,6.0,7.0,1173.0,1773.0,607.0,607.0,1.0,374.708778822,539.725409591,922.665044844,1232.07122754
22.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.2142162206,83.6792092112,509.924783007,804.042430066
22.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.83945671,345.219204712,734.210075401,1072.4221029
22.0,5.0,7.0,NA,NA,507.0,507.0,1.0,250.202586457,438.450589775,908.507872087,1261.47287831
22.0,6.0,8.0,1160.0,1760.0,608.0,608.0,1.0,376.448525338,525.740038045,871.212528171,1151.1341145
22.0,6.0,7.0,1234.0,1834.0,607.0,607.0,1.0,370.551606064,535.568236834,918.507872087,1227.91405478
23.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.6685196865,102.224905745,528.470479541,822.5881266
23.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.385153244,363.764901246,752.755771936,1090.96779944
23.0,5.0,8.0,1367.0,1967.0,508.0,508.0,1.0,275.734172852,445.35313654,826.527674151,1144.56323107
23.0,6.0,7.0,841.0,1441.0,607.0,607.0,1.0,389.097302599,554.113933368,937.053568621,1246.45975131
23.0,6.0,7.0,837.0,1437.0,607.0,607.0,1.0,389.097302599,554.113933368,937.053568621,1246.45975131
24.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-67.3149984546,89.5784269772,515.824000773,809.941647832
24.0,4.0,8.0,NA,NA,408.0,408.0,1.0,170.738674476,351.118422478,740.109293167,1078.32132067
24.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.101804223,444.349807541,914.407089853,1267.37209607
24.0,6.0,7.0,1156.0,1756.0,607.0,607.0,1.0,376.450823831,541.4674546,924.407089853,1233.81327254
24.0,6.0,7.0,1152.0,1752.0,607.0,607.0,1.0,376.450823831,541.4674546,924.407089853,1233.81327254
25.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.1882147689,102.705210663,528.950784459,823.068431518
25.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.865458162,364.245206163,753.236076853,1091.44810436
25.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.228587908,457.476591227,927.533873538,1280.49887976
25.0,6.0,7.0,833.0,1433.0,607.0,607.0,1.0,389.577607516,554.594238285,937.533873538,1246.94005623
26.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.5436512657,106.349774166,532.595347962,826.712995021
26.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.510021665,367.889769667,756.880640356,1095.09266786
26.0,5.0,7.0,1393.0,1993.0,507.0,507.0,1.0,272.873151411,461.12115473,931.178437041,1284.14344326
26.0,6.0,7.0,686.0,1286.0,607.0,607.0,1.0,393.222171019,558.238801789,941.178437041,1250.58461973
27.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.5850604355,85.3083649963,511.553938792,805.671585851
27.0,4.0,9.0,NA,NA,409.0,409.0,1.0,172.350448401,337.045300655,670.843832832,979.646680808
27.0,5.0,8.0,NA,NA,508.0,508.0,1.0,258.817632103,428.436595791,809.611133402,1127.64669032
27.0,6.0,7.0,1216.0,1816.0,607.0,607.0,1.0,372.18076185,537.197392619,920.137027872,1229.54321056
27.0,6.0,7.0,1212.0,1812.0,607.0,607.0,1.0,372.18076185,537.197392619,920.137027872,1229.54321056
28.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-57.3425431038,111.339294513,520.926857392,837.205302924
28.0,4.0,7.0,NA,NA,407.0,407.0,1.0,177.580929072,378.126971606,880.223519732,1256.24734948
28.0,5.0,6.0,NA,NA,506.0,506.0,1.0,261.191899453,474.278622278,1110.32227842,1509.85988371
28.0,6.0,6.0,962.0,1562.0,606.0,606.0,1.0,382.992879845,568.976334697,1120.32227842,1469.04125626
28.0,6.0,7.0,772.0,1372.0,607.0,607.0,1.0,390.855438876,555.872069645,938.811704898,1248.21788759
29.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-45.50729218,111.386133252,537.631707048,831.749354107
29.0,4.0,9.0,NA,NA,409.0,409.0,1.0,198.428216656,363.12306891,696.921601087,1005.72444906
29.0,5.0,8.0,1272.0,1872.0,508.0,508.0,1.0,284.895400359,454.514364046,835.688901657,1153.72445857
29.0,6.0,7.0,591.0,1191.0,607.0,607.0,1.0,398.258530105,563.275160874,946.214796127,1255.62097882
29.0,6.0,7.0,587.0,1187.0,607.0,607.0,1.0,398.258530105,563.275160874,946.214796127,1255.62097882
30.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.190205702,103.70321973,529.948793526,824.066440585
30.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.863467229,365.24321523,754.23408592,1092.44611342
30.0,5.0,8.0,1341.0,1941.0,508.0,508.0,1.0,277.212486837,446.831450524,828.005988135,1146.04154505
30.0,6.0,7.0,789.0,1389.0,607.0,607.0,1.0,390.575616583,555.592247352,938.531882605,1247.9380653
30.0,6.0,7.0,785.0,1385.0,607.0,607.0,1.0,390.575616583,555.592247352,938.531882605,1247.9380653
31.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-70.5217066459,86.371718786,512.617292582,806.734939641
31.0,4.0,8.0,NA,NA,408.0,408.0,1.0,167.531966285,347.911714286,736.902584976,1075.11461248
31.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.880985893,429.499949581,810.674487191,1128.71004411
31.0,6.0,7.0,1199.0,1799.0,607.0,607.0,1.0,373.244115639,538.260746408,921.200381661,1230.60656435
31.0,6.0,7.0,1195.0,1795.0,607.0,607.0,1.0,373.244115639,538.260746408,921.200381661,1230.60656435
32.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.3803637059,104.513061726,530.758635522,824.876282581
32.0,5.0,7.0,1428.0,2028.0,507.0,507.0,1.0,271.036438971,459.28444229,929.341724601,1282.30673082
32.0,6.0,7.0,746.0,1346.0,607.0,607.0,1.0,391.385458579,556.402089348,939.341724601,1248.74790729
33.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.7345477514,95.1588776804,521.404451476,815.522098535
33.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.319125179,356.698873181,745.689743871,1083.90177137
33.0,5.0,8.0,NA,NA,508.0,508.0,1.0,268.668144787,438.287108475,819.461646086,1137.497203
33.0,6.0,7.0,1022.0,1622.0,607.0,607.0,1.0,382.031274534,547.047905303,929.987540556,1239.39372325
34.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.6337161456,104.259709286,530.505283082,824.622930141
34.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.419956785,365.799704787,754.790575476,1093.00260298
34.0,5.0,7.0,1436.0,2036.0,507.0,507.0,1.0,270.783086532,459.03108985,929.088372162,1282.05337838
34.0,6.0,7.0,768.0,1368.0,607.0,607.0,1.0,391.13210614,556.148736909,939.088372162,1248.49455485
34.0,6.0,7.0,764.0,1364.0,607.0,607.0,1.0,391.13210614,556.148736909,939.088372162,1248.49455485
35.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.791360079,103.102065353,529.347639149,823.465286208
35.0,5.0,8.0,1354.0,1954.0,508.0,508.0,1.0,276.61133246,446.230296147,827.404833758,1145.44039067
35.0,6.0,7.0,820.0,1420.0,607.0,607.0,1.0,389.974462206,554.991092975,937.930728228,1247.33691092
36.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-69.4585493977,87.4348760341,513.68044983,807.798096889
36.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.595123533,348.974871535,737.965742224,1076.17776973
36.0,5.0,7.0,NA,NA,507.0,507.0,1.0,253.958253279,442.206256598,912.263538909,1265.22854513
36.0,6.0,7.0,1190.0,1790.0,607.0,607.0,1.0,374.307272887,539.323903657,922.263538909,1231.6697216
36.0,6.0,7.0,1186.0,1786.0,607.0,607.0,1.0,374.307272887,539.323903657,922.263538909,1231.6697216
37.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.8853907938,96.008034638,522.253608434,816.371255493
37.0,4.0,8.0,NA,NA,408.0,408.0,1.0,177.168282137,357.548030138,746.538900828,1084.75092833
37.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.531411883,450.779415202,920.836697513,1273.80170373
37.0,6.0,7.0,979.0,1579.0,607.0,607.0,1.0,382.880431491,547.89706226,930.836697513,1240.24288021
38.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-74.0644670698,94.617370547,504.204933426,820.483378958
38.0,4.0,7.0,NA,NA,407.0,407.0,1.0,160.859005106,361.40504764,863.501595766,1239.52542552
38.0,5.0,6.0,NA,NA,506.0,506.0,1.0,244.469975487,457.556698312,1093.60035445,1493.13795975
38.0,6.0,6.0,1259.0,1859.0,606.0,606.0,1.0,366.270955879,552.254410731,1103.60035445,1452.3193323
38.0,6.0,6.0,1255.0,1855.0,606.0,606.0,1.0,366.270955879,552.254410731,1103.60035445,1452.3193323
38.0,7.0,5.0,565.0,1165.0,705.0,705.0,1.0,488.607686961,675.706264156,1371.92552738,1722.73535962
39.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.0306920548,104.862733377,531.108307173,825.225954232
39.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.022980876,366.402728877,755.393599567,1093.60562707
39.0,5.0,7.0,1415.0,2015.0,507.0,507.0,1.0,271.386110622,459.634113941,929.691396252,1282.65640247
39.0,6.0,7.0,733.0,1333.0,607.0,607.0,1.0,391.73513023,556.751760999,939.691396252,1249.09757894
39.0,6.0,7.0,729.0,1329.0,607.0,607.0,1.0,391.73513023,556.751760999,939.691396252,1249.09757894
40.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-57.9419418275,98.9514836043,525.1970574,819.314704459
40.0,4.0,8.0,NA,NA,408.0,408.0,1.0,180.111731103,360.491479105,749.482349795,1087.6943773
40.0,5.0,8.0,1406.0,2006.0,508.0,508.0,1.0,272.460750711,442.079714399,823.25425201,1141.28980892
40.0,6.0,7.0,914.0,1514.0,607.0,607.0,1.0,385.823880458,550.840511227,933.78014648,1243.18632917
40.0,6.0,7.0,910.0,1510.0,607.0,607.0,1.0,385.823880458,550.840511227,933.78014648,1243.18632917
41.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.4732826827,103.420142749,529.665716545,823.783363604
41.0,4.0,9.0,NA,NA,409.0,409.0,1.0,190.462226153,355.157078407,688.955610585,997.758458561
41.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.943519995,458.191523313,928.248805624,1281.21381185
41.0,6.0,7.0,798.0,1398.0,607.0,607.0,1.0,390.292539602,555.309170372,938.248805624,1247.65498832
42.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.1262636147,109.767161817,536.012735613,830.130382672
42.0,4.0,8.0,NA,NA,408.0,408.0,1.0,190.927409316,371.307157318,760.298028007,1098.51005551
42.0,5.0,8.0,1281.0,1881.0,508.0,508.0,1.0,283.276428924,452.895392612,834.069930223,1152.10548714
42.0,6.0,7.0,617.0,1217.0,607.0,607.0,1.0,396.63955867,561.65618944,944.595824692,1254.00200738
42.0,6.0,7.0,613.0,1213.0,607.0,607.0,1.0,396.63955867,561.65618944,944.595824692,1254.00200738
43.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.0450446211,101.848380811,528.093954607,822.211601665
43.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.00862831,363.388376311,752.379247001,1090.5912745
43.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.371758056,456.619761374,926.677043686,1279.64204991
43.0,6.0,7.0,850.0,1450.0,607.0,607.0,1.0,388.720777664,553.737408433,936.677043686,1246.08322638
43.0,6.0,7.0,845.0,1445.0,607.0,607.0,1.0,388.720777664,553.737408433,936.677043686,1246.08322638
44.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-48.183094782,108.71033065,534.955904446,829.073551505
44.0,4.0,8.0,NA,NA,408.0,408.0,1.0,189.870578149,370.25032615,759.24119684,1097.45322434
44.0,5.0,7.0,1380.0,1980.0,507.0,507.0,1.0,275.233707895,463.481711213,933.538993525,1286.50399975
44.0,6.0,7.0,643.0,1243.0,607.0,607.0,1.0,395.582727503,560.599358272,943.538993525,1252.94517622
44.0,6.0,7.0,638.0,1238.0,607.0,607.0,1.0,395.582727503,560.599358272,943.538993525,1252.94517622
45.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.4760331552,101.417392277,527.662966073,821.780613131
45.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.577639776,362.957387777,751.948258467,1090.16028597
45.0,6.0,7.0,858.0,1458.0,607.0,607.0,1.0,388.28978913,553.306419899,936.246055152,1245.65223784
45.0,6.0,7.0,854.0,1454.0,607.0,607.0,1.0,388.28978913,553.306419899,936.246055152,1245.65223784
45.0,7.0,6.0,539.0,1139.0,706.0,706.0,1.0,512.006641864,674.458070572,1152.26643259,1456.86286142
46.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-48.863902273,98.2402434534,540.164651016,815.984924253
46.0,4.0,9.0,NA,NA,409.0,409.0,1.0,191.412131799,356.106984053,689.90551623,998.708364206
46.0,5.0,8.0,1337.0,1937.0,508.0,508.0,1.0,277.879315501,447.498279189,828.6728168,1146.70837371
46.0,6.0,8.0,608.0,1208.0,608.0,608.0,1.0,397.139364521,546.430877228,891.903367354,1171.82495368
46.0,6.0,8.0,604.0,1204.0,608.0,608.0,1.0,397.139364521,546.430877228,891.903367354,1171.82495368
47.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.3139648846,100.579460547,526.825034343,820.942681402
47.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.739708046,362.119456048,751.110326737,1089.32235424
47.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.102837793,455.350841111,925.408123423,1278.37312964
47.0,6.0,7.0,884.0,1484.0,607.0,607.0,1.0,387.4518574,552.46848817,935.408123423,1244.81430611
47.0,6.0,7.0,880.0,1480.0,607.0,607.0,1.0,387.4518574,552.46848817,935.408123423,1244.81430611
48.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-45.2059196608,111.687505771,537.933079567,832.050726626
48.0,4.0,8.0,NA,NA,408.0,408.0,1.0,192.84775327,373.227501272,762.218371961,1100.43039946
48.0,5.0,7.0,1324.0,1924.0,507.0,507.0,1.0,278.210883016,466.458886335,936.516168646,1289.48117487
48.0,6.0,7.0,582.0,1182.0,607.0,607.0,1.0,398.559902624,563.576533394,946.516168646,1255.92235134
48.0,6.0,7.0,578.0,1178.0,607.0,607.0,1.0,398.559902624,563.576533394,946.516168646,1255.92235134
49.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-57.3862537113,111.295583906,520.883146785,837.161592317
49.0,4.0,7.0,NA,NA,407.0,407.0,1.0,177.537218464,378.083260998,880.179809125,1256.20363888
49.0,5.0,7.0,NA,NA,507.0,507.0,1.0,270.462708661,458.710711979,928.76799429,1281.73300051
49.0,6.0,6.0,971.0,1571.0,606.0,606.0,1.0,382.949169237,568.932624089,1120.27856781,1468.99754566
49.0,6.0,6.0,966.0,1566.0,606.0,606.0,1.0,382.949169237,568.932624089,1120.27856781,1468.99754566
50.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.3175056953,94.5759197365,520.821493532,814.939140591
50.0,4.0,9.0,NA,NA,409.0,409.0,1.0,181.618003141,346.312855395,680.111387572,988.914235548
50.0,5.0,7.0,NA,NA,507.0,507.0,1.0,261.099296982,449.3473003,919.404582612,1272.36958883
50.0,6.0,7.0,1048.0,1648.0,607.0,607.0,1.0,381.44831659,546.464947359,929.404582612,1238.8107653
51.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.1050762823,92.7883491495,519.033922945,813.151570004
51.0,4.0,8.0,NA,NA,408.0,408.0,1.0,173.948596648,354.32834465,743.31921534,1081.53124284
51.0,5.0,7.0,NA,NA,507.0,507.0,1.0,259.311726395,447.559729713,917.617012025,1270.58201825
51.0,6.0,7.0,1061.0,1661.0,607.0,607.0,1.0,379.660746003,544.677376772,927.617012025,1237.02319472
51.0,6.0,7.0,1057.0,1657.0,607.0,607.0,1.0,379.660746003,544.677376772,927.617012025,1237.02319472
52.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.6793526968,97.214072735,523.459646531,817.57729359
52.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.374320234,358.754068235,747.744938925,1085.95696643
52.0,5.0,8.0,NA,NA,508.0,508.0,1.0,270.723339842,440.34230353,821.51684114,1139.55239806
