id_axis,N_phytomer_potential,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
MS,12,1,9.486,0.380,2.841,0.158,0.000,0.000
MS,12,2,8.814,0.455,3.064,0.179,0.000,0.000
MS,12,3,8.754,0.529,3.107,0.199,0.000,0.000
MS,12,4,9.256,0.604,3.501,0.220,0.000,0.000
MS,12,5,10.292,0.678,4.505,0.241,0.000,0.000
MS,12,6,11.817,0.753,6.048,0.262,0.000,0.000
MS,12,7,13.706,0.827,7.777,0.282,0.000,0.000
MS,12,8,15.690,0.902,9.213,0.303,3.445,0.000
MS,12,9,17.279,0.976,10.013,0.324,4.990,0.064
MS,12,10,17.668,1.051,10.342,0.344,7.569,0.182
MS,12,11,15.639,1.125,11.353,0.365,12.574,0.300
MS,12,12,10.736,1.200,14.720,0.386,15.347,0.418
T1,7,1,8.930,0.380,3.231,0.158,0.000,0.000
T1,7,2,10.190,0.517,4.401,0.196,0.000,0.000
T1,7,3,12.452,0.654,6.660,0.234,0.000,0.000
T1,7,4,15.277,0.790,8.952,0.272,2.815,0.000
T1,7,5,17.502,0.927,10.104,0.310,5.346,0.064
T1,7,6,16.715,1.063,10.795,0.348,10.697,0.300
T1,7,7,10.736,1.200,14.720,0.386,15.347,0.536
T1,8,1,8.986,0.380,3.274,0.158,0.000,0.000
T1,8,2,10.101,0.497,4.311,0.191,0.000,0.000
T1,8,3,11.996,0.615,6.223,0.223,0.000,0.000
T1,8,4,14.421,0.732,8.345,0.256,0.000,0.000
T1,8,5,16.749,0.849,9.782,0.288,4.482,0.064
T1,8,6,17.725,0.966,10.297,0.321,7.056,0.182
T1,8,7,15.165,1.083,11.624,0.353,13.183,0.300
T1,8,8,10.736,1.200,14.720,0.386,15.347,0.418
T1,10,1,9.034,0.380,3.313,0.158,0.000,0.000
T1,10,2,10.034,0.483,4.244,0.186,0.000,0.000
T1,10,3,11.657,0.585,5.889,0.215,0.000,0.000
T1,10,4,13.749,0.688,7.812,0.243,0.000,0.000
T1,10,5,15.944,0.790,9.362,0.272,3.751,0.000
T1,10,6,17.529,0.893,10.115,0.300,5.406,0.064
T1,10,7,17.286,0.995,10.530,0.329,9.209,0.182
T1,10,8,13.315,1.098,12.804,0.357,14.733,0.300
T1,10,9,10.736,1.200,14.720,0.386,15.347,0.418
T1,10,10,8.736,1.300,15.720,0.486,16.347,0.518
T1,9,1,9.034,0.380,3.313,0.158,0.000,0.000
T1,9,2,10.034,0.483,4.244,0.186,0.000,0.000
T1,9,3,11.657,0.585,5.889,0.215,0.000,0.000
T1,9,4,13.749,0.688,7.812,0.243,0.000,0.000
T1,9,5,15.944,0.790,9.362,0.272,3.751,0.000
T1,9,6,17.529,0.893,10.115,0.300,5.406,0.064
T1,9,7,17.286,0.995,10.530,0.329,9.209,0.182
T1,9,8,13.315,1.098,12.804,0.357,14.733,0.300
T1,9,9,10.736,1.200,14.720,0.386,15.347,0.418
T2,6,1,9.609,0.380,3.827,0.158,0.000,0.000
T2,6,2,11.725,0.544,5.957,0.204,0.000,0.000
T2,6,3,14.695,0.708,8.548,0.249,1.560,0.000
T2,6,4,17.321,0.872,10.030,0.295,5.045,0.064
T2,6,5,16.878,1.036,10.718,0.340,10.327,0.300
T2,6,6,10.736,1.200,14.720,0.386,15.347,0.536
T2,9,1,9.034,0.380,3.313,0.158,0.000,0.000
T2,9,2,10.034,0.483,4.244,0.186,0.000,0.000
T2,9,3,11.657,0.585,5.889,0.215,0.000,0.000
T2,9,4,13.749,0.688,7.812,0.243,0.000,0.000
T2,9,5,15.944,0.790,9.362,0.272,3.751,0.000
T2,9,6,17.529,0.893,10.115,0.300,5.406,0.064
T2,9,7,17.286,0.995,10.530,0.329,9.209,0.182
T2,9,8,13.315,1.098,12.804,0.357,14.733,0.300
T2,9,9,10.736,1.200,14.720,0.386,15.347,0.418
T3,6,1,9.609,0.380,3.827,0.158,0.000,0.000
T3,6,2,11.725,0.544,5.957,0.204,0.000,0.000
T3,6,3,14.695,0.708,8.548,0.249,1.560,0.000
T3,6,4,17.321,0.872,10.030,0.295,5.045,0.064
T3,6,5,16.878,1.036,10.718,0.340,10.327,0.300
T3,6,6,10.736,1.200,14.720,0.386,15.347,0.536
T3,8,1,8.986,0.380,3.274,0.158,0.000,0.000
T3,8,2,10.101,0.497,4.311,0.191,0.000,0.000
T3,8,3,11.996,0.615,6.223,0.223,0.000,0.000
T3,8,4,14.421,0.732,8.345,0.256,0.000,0.000
T3,8,5,16.749,0.849,9.782,0.288,4.482,0.064
T3,8,6,17.725,0.966,10.297,0.321,7.056,0.182
T3,8,7,15.165,1.083,11.624,0.353,13.183,0.300
T3,8,8,10.736,1.200,14.720,0.386,15.347,0.418
T3,5,1,9.609,0.380,3.827,0.158,0.000,0.000
T3,5,2,11.725,0.544,5.957,0.204,0.000,0.000
T3,5,3,14.695,0.708,8.548,0.249,1.560,0.000
T3,5,4,17.321,0.872,10.030,0.295,5.045,0.064
T3,5,5,16.878,1.036,10.718,0.340,10.327,0.300
T4,5,1,9.609,0.380,3.827,0.158,0.000,0.000
T4,5,2,11.725,0.544,5.957,0.204,0.000,0.000
T4,5,3,14.695,0.708,8.548,0.249,1.560,0.000
T4,5,4,17.321,0.872,10.030,0.295,5.045,0.064
T4,5,5,16.878,1.036,10.718,0.340,10.327,0.300
T4,6,1,8.916,0.380,3.220,0.158,0.000,0.000
T4,6,2,10.214,0.517,4.425,0.196,0.000,0.000
T4,6,3,12.576,0.654,6.777,0.234,0.000,0.000
T4,6,4,15.500,0.790,9.095,0.272,3.177,0.000
T4,6,5,17.624,0.927,10.159,0.310,5.672,0.064
T4,6,6,16.121,1.063,11.093,0.348,11.835,0.300
T4,7,1,8.916,0.380,3.220,0.158,0.000,0.000
T4,7,2,10.214,0.517,4.425,0.196,0.000,0.000
T4,7,3,12.576,0.654,6.777,0.234,0.000,0.000
T4,7,4,15.500,0.790,9.095,0.272,3.177,0.000
T4,7,5,17.624,0.927,10.159,0.310,5.672,0.064
T4,7,6,16.121,1.063,11.093,0.348,11.835,0.300
T4,7,7,15.121,1.234,12.093,0.388,16.835,0.536
