id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
5070,5,8.341,15.576,0.808,8.418,0.335,4.315,0.174
5070,6,9.341,15.727,0.924,9.519,0.335,6.895,0.189
5070,7,10.341,12.978,1.040,11.117,0.335,11.663,0.191
6030,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6030,2,6.009,9.835,0.692,6.075,0.322,0.000,0.000
6030,3,7.009,12.610,1.040,7.141,0.335,1.424,0.134
6040,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6040,2,6.009,9.835,0.576,6.075,0.322,0.000,0.000
6040,3,7.009,12.610,0.808,7.141,0.335,1.424,0.134
6040,4,8.009,15.019,1.040,8.099,0.335,3.945,0.166
6050,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6050,2,6.009,9.835,0.518,6.075,0.322,0.000,0.000
6050,3,7.009,12.610,0.692,7.141,0.335,1.424,0.134
6050,4,8.009,15.019,0.866,8.099,0.335,3.945,0.166
6050,5,9.009,15.971,1.040,9.118,0.335,5.714,0.186
